,x,y
208,3.38,-1.47
209,1.13,5.25
210,3.94,4.23
211,4.33,2.95
212,3.37,4.84
213,6.15,4.4
214,1.05,4.21
215,0.65,4.89
216,8.0,-1.8
217,4.54,-1.3
218,4.72,3.41
219,0.97,4.31
220,4.04,3.81
221,0.46,4.66
222,3.24,5.11
223,3.27,4.57
224,5.34,4.93
225,2.51,4.63
226,3.7,5.25
227,0.65,5.01
228,3.68,4.06
229,7.64,-1.04
230,0.14,5.07
231,2.81,4.2
232,2.7,-1.17
233,2.86,4.47
234,9.7,-1.54
235,8.51,-1.35
236,8.09,-2.23
237,2.91,4.71
238,6.4,3.43
239,0.94,5.03
240,9.0,-1.6
241,7.26,4.08
242,4.48,4.28
243,6.2,4.32
244,0.67,4.52
245,8.23,-1.99
246,9.65,4.61
247,1.72,4.79
248,6.69,-1.5
249,2.33,4.34
250,3.13,4.64
251,8.52,-1.83
252,9.0,4.96
253,7.09,3.8
254,0.59,5.31
255,8.39,-1.61
256,0.22,4.82
257,2.04,4.61
258,2.21,4.09
259,3.95,-1.08
260,3.8,4.01
261,1.04,4.82
262,8.56,5.01
263,0.8,4.87
264,5.75,-1.09
265,9.09,-1.54
266,6.0,-1.1
267,4.79,-0.94
268,1.61,4.14
269,2.57,3.82
270,4.22,-0.53
271,6.72,-1.08
272,4.42,3.75
273,4.32,4.24
274,7.8,-1.61
275,4.81,4.13
276,2.88,5.42
277,2.71,3.92
278,2.77,-2.35
279,4.84,3.16
280,3.57,4.96
281,1.5,4.87
282,7.44,-1.39
283,4.95,3.81
284,8.0,-1.62
285,3.94,4.32
286,6.13,-0.82
287,6.84,-1.27
288,1.55,4.41
289,2.83,-2.08
290,1.07,4.54
291,1.55,4.28
292,6.83,-1.05
293,4.04,4.47
294,8.08,-1.22
295,7.64,5.04
296,1.17,4.14
297,7.08,-1.15
298,8.97,-1.68
299,7.49,-0.58
300,7.56,-1.86
301,9.08,-1.83
302,0.53,4.88
303,6.75,-1.24
304,0.0,5.21
305,0.22,5.38
306,1.71,5.06
307,6.46,3.91
308,5.47,4.24
309,4.26,-0.53
310,1.62,4.73
311,0.8,4.79
312,1.93,5.21
313,0.15,5.14
314,5.85,4.02
315,4.64,3.96
316,6.22,-0.59
317,9.57,-1.94
318,0.16,5.48
319,5.34,-0.61
320,6.94,4.29
321,5.5,-1.59
322,0.48,4.62
323,9.47,-2.17
324,9.43,-2.12
325,1.98,4.74
326,9.09,-1.55
327,9.83,-2.0
328,4.88,-1.65
329,5.85,3.39
330,5.97,4.69
331,9.4,-2.32
332,3.08,5.31
333,5.58,-1.66
334,1.18,4.28
335,2.78,4.94
336,1.64,-1.25
337,2.9,4.78
338,5.25,3.23
339,1.88,4.7
340,7.89,-1.15
341,2.9,3.98
342,9.2,-2.23
343,4.46,3.78
344,6.87,-0.97
345,7.26,3.88
346,0.46,4.52
347,1.95,5.11
348,4.33,-2.02
349,3.19,-1.72
350,5.36,3.08
351,3.4,3.84
352,4.47,4.77
353,7.79,-1.34
354,5.6,-0.99
355,5.0,-0.59
356,2.79,4.89
357,5.88,4.91
358,6.42,4.42
359,4.1,4.72
360,1.91,4.54
361,7.25,5.24
362,4.09,-1.12
363,5.01,-1.47
364,3.49,-1.13
365,0.49,5.05
366,9.51,-2.13
367,7.63,4.5
368,3.32,4.74
369,7.24,4.56
370,9.44,-2.31
371,8.29,-1.9
372,5.62,-1.22
373,8.14,-1.4
374,9.38,-2.13
375,8.31,-0.97
376,1.0,5.31
377,3.85,4.26
378,6.27,-1.71
379,9.85,-2.32
380,2.84,4.48
381,1.44,4.05
382,4.65,4.17
383,7.61,-1.96
384,0.33,4.56
385,7.51,5.03
386,4.61,-0.91
387,3.46,3.83
388,1.82,4.06
389,7.15,-1.22
390,7.99,-1.98
391,3.41,4.86
392,9.68,-1.57
393,1.7,4.92
394,2.37,4.16
395,1.44,4.15
396,0.84,4.31
397,3.31,4.29
398,1.47,-1.58
399,5.02,-1.62
400,1.49,5.34
401,4.06,4.4
402,8.52,-1.44
403,8.23,-2.29
404,5.02,0.21
405,1.98,5.21
406,4.7,3.75
407,9.73,-2.23
408,0.49,4.47
409,9.23,-2.09
410,9.21,-1.99
411,8.24,-1.62
412,6.05,-1.24
413,0.19,5.11
414,4.17,4.96
415,2.44,-1.93
416,6.57,-0.63
417,5.43,3.11
418,8.38,-1.49
419,0.87,4.66
420,5.02,4.03
421,2.71,-0.9
422,7.9,-2.05
423,6.71,-1.68
424,3.41,-1.02
425,7.12,3.99
426,4.29,-1.09
427,4.29,4.28
428,6.99,-1.28
429,3.13,3.89
430,3.15,4.32
431,3.42,4.08
432,2.07,-2.02
433,6.67,-1.99
434,7.03,-0.99
435,3.8,3.49
436,5.77,-2.04
437,9.35,-1.47
438,3.77,-1.02
439,2.28,5.11
440,2.47,4.19
441,7.49,-1.23
442,9.17,-1.55
443,5.96,4.25
444,4.65,-1.9
445,4.35,-2.14
446,6.43,-0.59
447,4.4,-1.59
448,8.36,-1.83
449,0.34,4.62
450,1.45,4.51
451,3.38,3.75
452,3.17,4.28
453,5.09,-1.63
454,7.19,4.27
455,3.61,4.51
456,5.32,3.97
457,1.29,4.56
458,5.95,-2.13
459,4.27,3.78
460,7.22,-2.22
461,0.8,4.75
462,3.8,4.31
463,8.82,-1.72
464,4.15,-1.96
465,2.03,4.11
466,1.96,4.56
467,6.92,-1.65
468,3.79,4.2
469,4.32,-1.29
470,5.48,4.75
471,7.13,4.88
472,3.64,3.86
473,1.81,4.53
474,1.1,4.39
475,0.06,4.68
476,2.57,-1.85
477,9.69,-2.27
478,2.58,4.08
479,8.35,-2.07
480,5.54,-0.73
481,9.84,-2.13
482,6.29,-2.09
483,1.02,5.42
484,4.59,4.06
485,0.09,4.82
486,1.39,5.1
487,7.73,-0.79
488,6.27,-0.06
489,2.64,4.01
490,7.71,4.47
491,5.62,3.44
492,3.32,-1.14
493,1.12,4.96
494,5.24,-1.42
495,8.83,-2.28
496,6.95,-1.71
497,5.33,-1.98
498,6.24,-0.23
499,4.5,-2.13
